4,American Folk Music,Traditional Folk,Folk,Regional Music,,,,,,
4,Punk Rock,Surf,Rock,Punk,,,,,,
2,Electronic,Punk,,,,,,,,
2,EDM,House,,,,,,,,
5,American Folk Music,Traditional Folk,Gospel,Folk,Regional Music,,,,,
5,American Folk Music,Traditional Folk,Folk,Country,Regional Music,,,,,
6,Traditional Country,American Folk Music,Traditional Folk,Folk,Country,Regional Music,,,,
7,Traditional Country,American Folk Music,Traditional Folk,Gospel,Folk,Country,Regional Music,,,
6,Traditional Country,American Folk Music,Traditional Folk,Folk,Country,Regional Music,,,,
6,Traditional Country,American Folk Music,Traditional Folk,Folk,Country,Regional Music,,,,
7,Country Blues,American Folk Music,Traditional Folk,Acoustic Blues,Folk,Blues,Regional Music,,,
5,Traditional Folk,Southeast Asian Folk Music,Southeast Asian Music,Folk,Regional Music,,,,,
3,Trap (Hip Hop),Hardcore Hip Hop,Hip Hop,,,,,,,
5,Gangsta Rap,Hardcore Hip Hop,Trap (Hip Hop),Drill,Hip Hop,,,,,
7,Traditional Folk,Spanish Folk Music,Spanish Music,Hispanic Music,European Folk Music,Folk,Regional Music,,,
8,Traditional Folk,Spanish Folk Music,Spanish Music,Hispanic Music,European Folk Music,Folk,Regional Music,Flamenco,,
4,Pop Rock,Surf,Pop,Rock,,,,,,
4,Soft Rock,Pop Rock,Pop,Rock,,,,,,
3,Traditional Folk,Folk,Regional Music,,,,,,,
1,Regional Music,,,,,,,,,
2,Northern American Music,Regional Music,,,,,,,,
2,West Asian Music,Regional Music,,,,,,,,
3,Punk Rock,Rock,Punk,,,,,,,
5,Nashville Sound,Country Pop,Country,Regional Music,Pop,,,,,
4,Kayōkyoku,Japanese Music,East Asian Music,Regional Music,,,,,,
1,Hip Hop,,,,,,,,,
2,Hispanic Music,Regional Music,,,,,,,,
5,Soul,R&B,Hispanic American Music,Hispanic Music,Regional Music,,,,,
2,Trap (Hip Hop),Hip Hop,,,,,,,,
3,Plugg,Trap (Hip Hop),Hip Hop,,,,,,,
2,House,EDM,,,,,,,,
2,Vapor,Electronic,,,,,,,,
2,Funk,R&B,,,,,,,,
2,Cinematic Classical,Classical,,,,,,,,
2,House,EDM,,,,,,,,
3,Brazilian Bass,House,EDM,,,,,,,
10,Jazz,Flamenco nuevo,Traditional Folk,Folk,Regional Music,Spanish Folk Music,European Folk Music,Spanish Music,Hispanic Music,Flamenco
4,Noise,Experimental,Post-Industrial,Industrial Music,,,,,,
1,Regional Music,,,,,,,,,
2,Western Classical,Classical,,,,,,,,
1,Regional Music,,,,,,,,,
5,Medieval Classical Music,Western Classical,Classical,Christian Liturgical Music,Regional Music,,,,,
6,Plainsong,Medieval Classical Music,Western Classical,Classical,Christian Liturgical Music,Regional Music,,,,
2,House,EDM,,,,,,,,
3,Honky Tonk,Country,Regional Music,,,,,,,
3,Honky Tonk,Country,Regional Music,,,,,,,
3,Jazz,African Music,Regional Music,,,,,,,
5,Alt Dance,Alt Rock,Rock,Dance,Indie Rock,,,,,
2,Alt Rock,Rock,,,,,,,,
2,Hardcore (EDM),EDM,,,,,,,,
1,EDM,,,,,,,,,
4,Happy Hardcore,Hardcore (EDM),EDM,Hard Dance,,,,,,
4,Brazilian Music,Regional Music,Western Classical,Classical,,,,,,
1,Electronic,,,,,,,,,
4,Soft Rock,Pop Rock,Pop,Rock,,,,,,
1,Pop,,,,,,,,,
1,Hip Hop,,,,,,,,,
2,Hard Rock,Rock,,,,,,,,
2,Western Classical,Classical,,,,,,,,
1,Experimental,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Pop,,,,,,,,,
3,Hispanic American Music,Hispanic Music,Regional Music,,,,,,,
4,Salsa,Hispanic American Music,Hispanic Music,Regional Music,,,,,,
4,Cuban Music,Latin American Music,Hispanic Music,Regional Music,,,,,,
1,Rock,,,,,,,,,
4,Southern African Music,African Music,Regional Music,Jazz,,,,,,
2,Northern American Music,Regional Music,,,,,,,,
5,Marabi,Southern African Music,African Music,Regional Music,Jazz,,,,,
3,Louisiana Music,Northern American Music,Regional Music,,,,,,,
1,Pop,,,,,,,,,
2,Trap (Hip Hop),Hip Hop,,,,,,,,
1,Electronic,,,,,,,,,
2,Trap (Hip Hop),Hip Hop,,,,,,,,
2,Brazilian Music,Regional Music,,,,,,,,
2,Country,Regional Music,,,,,,,,
2,Contemporary R&B,R&B,,,,,,,,
3,Central African Music,African Music,Regional Music,,,,,,,
3,West African Music,African Music,Regional Music,,,,,,,
5,Spanish Music,Hispanic Music,Regional Music,Western Classical,Classical,,,,,
1,Electronic,,,,,,,,,
3,Pop Rock,Pop,Rock,,,,,,,
3,Tech House,House,EDM,,,,,,,
3,Jazz,Cinematic Classical,Classical,,,,,,,
4,Alt Rock,Rock,Pop Rock,Pop,,,,,,
3,Electro House,EDM,House,,,,,,,
2,House,EDM,,,,,,,,
2,House,EDM,,,,,,,,
3,Ambient,Northern American Music,Regional Music,,,,,,,
4,Indie Rock,Alt Rock,Rock,Math Rock,,,,,,
3,Shibuya-kei,Pop,J-Pop,,,,,,,
3,Outsider House,EDM,House,,,,,,,
2,Brazilian Music,Regional Music,,,,,,,,
3,Brazilian Music,Regional Music,Funk brasileiro,,,,,,,
2,Black Metal,Metal,,,,,,,,
5,Pop Punk,Punk Rock,Rock,Punk,Hardcore (Punk),,,,,
4,Alt Dance,Alt Rock,Rock,Dance,,,,,,
6,Metalcore,Hardcore Punk,Punk Rock,Rock,Punk,Metal,,,,
2,Trap (EDM),EDM,,,,,,,,
3,J-Rock,Alt Rock,Rock,,,,,,,
2,UK Garage,EDM,,,,,,,,
4,Hispanic American Music,Hispanic Music,Regional Music,Caribbean Music,,,,,,
4,Hispanic American Music,Hispanic Music,Regional Music,Caribbean Music,,,,,,
5,Merengue,Hispanic American Music,Hispanic Music,Regional Music,Caribbean Music,,,,,
2,Western Classical,Classical,,,,,,,,
3,Hardcore (Punk),Punk,Rock,,,,,,,
6,Indie Pop,Pop,Jangle Pop,Pop Rock,Rock,Alt Rock,,,,
2,Western Classical,Classical,,,,,,,,
